liftoff confirmed: alt=0.500m after 1.03s
rate-loop isolation test: axis=roll step=0.3rad/s duration=5.0s
t       dt(ms)  sp      meas(r,p,y)                 tau(r,p,y)              alt(z)  vel(x,y)
  1.77   0.21   0.30  ( 0.030, 0.019,-0.001)  (   3.9,  -0.3,   0.1)   4.527  ( -0.07,  0.03)
  1.77   0.49   0.30  ( 0.036, 0.017,-0.001)  (   3.9,  -0.2,   0.1)   4.532  ( -0.07,  0.03)
  1.78   0.20   0.30  ( 0.054, 0.015, 0.000)  (   3.5,  -0.2,  -0.0)   4.539  ( -0.07,  0.03)
  1.78   0.20   0.30  ( 0.054, 0.015, 0.000)  (   3.7,  -0.2,  -0.0)   4.544  ( -0.07,  0.03)
  1.78   0.26   0.30  ( 0.054, 0.015, 0.000)  (   3.8,  -0.2,  -0.0)   4.550  ( -0.07,  0.03)
  1.78   0.19   0.30  ( 0.054, 0.015, 0.000)  (   3.8,  -0.2,  -0.0)   4.554  ( -0.07,  0.03)
  1.79   0.22   0.30  ( 0.054, 0.015, 0.000)  (   3.8,  -0.2,  -0.0)   4.559  ( -0.07,  0.03)
  1.79   0.21   0.30  ( 0.054, 0.015, 0.000)  (   3.8,  -0.2,  -0.0)   4.564  ( -0.07,  0.03)
  1.79   0.20   0.30  ( 0.057, 0.017, 0.000)  (   3.6,  -0.3,  -0.0)   4.569  ( -0.07,  0.03)
  1.79   0.22   0.30  ( 0.064, 0.016, 0.001)  (   3.4,  -0.2,  -0.1)   4.574  ( -0.07,  0.03)
  1.80   0.18   0.30  ( 0.064, 0.016, 0.001)  (   3.6,  -0.2,  -0.1)   4.579  ( -0.07,  0.02)
  1.80   0.22   0.30  ( 0.068, 0.015, 0.000)  (   3.4,  -0.2,  -0.0)   4.584  ( -0.07,  0.02)
  1.80   0.21   0.30  ( 0.077, 0.015,-0.001)  (   3.1,  -0.2,   0.1)   4.589  ( -0.07,  0.02)
  1.80   0.20   0.30  ( 0.077, 0.015,-0.001)  (   3.4,  -0.2,   0.1)   4.594  ( -0.07,  0.02)
  1.80   0.20   0.30  ( 0.082, 0.015,-0.002)  (   2.9,  -0.3,   0.3)   4.600  ( -0.07,  0.02)
  1.81   0.18   0.30  ( 0.088, 0.014, 0.000)  (   3.0,  -0.2,  -0.1)   4.605  ( -0.07,  0.02)
  1.81   0.20   0.30  ( 0.093, 0.014, 0.000)  (   3.0,  -0.2,  -0.0)   4.610  ( -0.07,  0.02)
  1.81   0.20   0.30  ( 0.099, 0.014, 0.000)  (   3.0,  -0.2,  -0.0)   4.643  ( -0.04,  0.02)
  1.81   0.20   0.30  ( 0.107, 0.012,-0.002)  (   2.6,  -0.1,   0.3)   4.648  ( -0.04,  0.02)
  1.82   0.20   0.30  ( 0.107, 0.012,-0.002)  (   3.0,  -0.2,   0.3)   4.653  ( -0.04,  0.01)
  1.82   0.22   0.30  ( 0.107, 0.012,-0.002)  (   3.0,  -0.2,   0.3)   4.658  ( -0.04,  0.01)
  1.82   0.21   0.30  ( 0.119, 0.013,-0.000)  (   2.4,  -0.2,   0.1)   4.663  ( -0.04,  0.01)
  1.82   0.21   0.30  ( 0.119, 0.013,-0.000)  (   2.8,  -0.2,   0.1)   4.667  ( -0.04,  0.01)
  1.82   0.20   0.30  ( 0.126, 0.012, 0.001)  (   2.4,  -0.1,  -0.2)   4.672  ( -0.04,  0.01)
  1.83   0.18   0.30  ( 0.138, 0.010,-0.001)  (   2.2,  -0.1,   0.2)   4.677  ( -0.04,  0.01)
  1.83   0.19   0.30  ( 0.145, 0.009, 0.000)  (   1.9,  -0.0,  -0.0)   4.682  ( -0.04,  0.01)
  1.83   0.21   0.30  ( 0.145, 0.009, 0.000)  (   2.4,  -0.1,  -0.0)   4.686  ( -0.04,  0.01)
  1.83   0.19   0.30  ( 0.145, 0.009, 0.000)  (   2.4,  -0.1,  -0.0)   4.690  ( -0.04,  0.01)
  1.84   0.18   0.30  ( 0.145, 0.009, 0.000)  (   2.4,  -0.1,  -0.0)   4.694  ( -0.04,  0.01)
  1.84   0.21   0.30  ( 0.145, 0.009, 0.000)  (   2.4,  -0.1,  -0.0)   4.699  ( -0.04,  0.01)
  1.84   0.20   0.30  ( 0.145, 0.009, 0.000)  (   2.4,  -0.1,  -0.0)   4.704  ( -0.04,  0.01)
  1.84   0.20   0.30  ( 0.149, 0.011,-0.001)  (   2.0,  -0.3,   0.2)   4.709  ( -0.04,  0.01)
  1.84   0.20   0.30  ( 0.166, 0.007, 0.000)  (   1.8,  -0.0,  -0.0)   4.715  ( -0.03,  0.01)
  1.85   0.21   0.30  ( 0.175, 0.008, 0.002)  (   1.6,  -0.2,  -0.3)   4.720  ( -0.03,  0.01)
  1.85   0.20   0.30  ( 0.180, 0.008,-0.000)  (   1.6,  -0.1,   0.0)   4.724  ( -0.03,  0.01)
  1.85   0.18   0.30  ( 0.185, 0.007,-0.001)  (   1.7,  -0.1,   0.1)   4.729  ( -0.03,  0.01)
  1.85   0.18   0.30  ( 0.185, 0.007,-0.001)  (   1.8,  -0.1,   0.1)   4.733  ( -0.03,  0.01)
  1.86   0.19   0.30  ( 0.210, 0.007, 0.001)  (  -0.4,  -0.1,  -0.2)   4.738  ( -0.03,  0.01)
  1.86   0.21   0.30  ( 0.210, 0.007, 0.001)  (   1.3,  -0.1,  -0.2)   4.743  ( -0.03,  0.01)
  1.86   0.18   0.30  ( 0.210, 0.007, 0.001)  (   1.4,  -0.1,  -0.2)   4.747  ( -0.03,  0.01)
  1.86   0.20   0.30  ( 0.210, 0.007, 0.001)  (   1.5,  -0.1,  -0.2)   4.751  ( -0.03,  0.01)
  1.86   0.25   0.30  ( 0.215, 0.005, 0.001)  (   1.2,  -0.0,  -0.1)   4.756  ( -0.03,  0.01)
  1.87   0.20   0.30  ( 0.215, 0.005, 0.001)  (   1.4,  -0.1,  -0.1)   4.761  ( -0.03,  0.01)
  1.87   0.19   0.30  ( 0.215, 0.005, 0.001)  (   1.4,  -0.1,  -0.1)   4.765  ( -0.03,  0.01)
  1.87   0.16   0.30  ( 0.215, 0.005, 0.001)  (   1.4,  -0.1,  -0.1)   4.769  ( -0.03,  0.01)
  1.87   0.14   0.30  ( 0.215, 0.005, 0.001)  (   1.4,  -0.1,  -0.1)   4.772  ( -0.03,  0.01)
  1.87   0.17   0.30  ( 0.226, 0.005,-0.001)  (   1.0,  -0.1,   0.1)   4.777  ( -0.03,  0.01)
  1.88   0.21   0.30  ( 0.226, 0.005,-0.001)  (   1.2,  -0.1,   0.1)   4.782  ( -0.03,  0.00)
  1.88   0.16   0.30  ( 0.226, 0.005,-0.001)  (   1.2,  -0.1,   0.1)   4.786  ( -0.03,  0.00)
  1.88   0.23   0.30  ( 0.232, 0.005,-0.001)  (   1.0,  -0.1,   0.1)   4.791  ( -0.03,  0.00)
  1.88   0.20   0.30  ( 0.232, 0.005,-0.001)  (   1.1,  -0.1,   0.1)   4.796  ( -0.03,  0.00)
  1.88   0.21   0.30  ( 0.232, 0.005,-0.001)  (   1.1,  -0.1,   0.1)   4.800  ( -0.03,  0.00)
  1.89   0.20   0.30  ( 0.232, 0.005,-0.001)  (   1.1,  -0.1,   0.1)   4.804  ( -0.03,  0.00)
  1.89   0.20   0.30  ( 0.232, 0.005,-0.001)  (   1.1,  -0.1,   0.1)   4.808  ( -0.03,  0.00)
  1.89   0.20   0.30  ( 0.236, 0.003, 0.001)  (   1.0,   0.0,  -0.1)   4.813  ( -0.03,  0.00)
  1.89   0.21   0.30  ( 0.241, 0.005,-0.000)  (   0.8,  -0.1,   0.1)   4.818  ( -0.03,  0.00)
  1.89   0.20   0.30  ( 0.241, 0.005,-0.000)  (   1.0,  -0.1,   0.1)   4.823  ( -0.03,  0.00)
  1.90   0.20   0.30  ( 0.248, 0.003,-0.001)  (   0.7,  -0.0,   0.1)   4.828  ( -0.03, -0.00)
  1.90   0.14   0.30  ( 0.258, 0.002,-0.002)  (  -0.8,   0.1,   0.3)   4.835  ( -0.03, -0.00)
  1.90   0.15   0.30  ( 0.258, 0.002,-0.002)  (   0.6,  -0.0,   0.3)   4.838  ( -0.03, -0.00)
  1.90   0.14   0.30  ( 0.258, 0.002,-0.002)  (   0.7,  -0.0,   0.3)   4.841  ( -0.03, -0.00)
  1.91   0.20   0.30  ( 0.258, 0.002,-0.002)  (   0.7,  -0.0,   0.3)   4.845  ( -0.03, -0.00)
  1.91   0.18   0.30  ( 0.258, 0.002,-0.002)  (   0.7,  -0.0,   0.3)   4.850  ( -0.03, -0.00)
  1.91   0.20   0.30  ( 0.258, 0.002,-0.002)  (   0.7,  -0.0,   0.3)   4.854  ( -0.03, -0.00)
  1.91   0.19   0.30  ( 0.258, 0.002,-0.002)  (   0.7,  -0.0,   0.3)   4.858  ( -0.03, -0.00)
  1.91   0.20   0.30  ( 0.260, 0.002, 0.000)  (   0.7,  -0.0,  -0.0)   4.863  ( -0.03, -0.00)
  1.92   0.21   0.30  ( 0.261, 0.001, 0.000)  (   0.7,   0.0,  -0.1)   4.868  ( -0.03, -0.01)
  1.92   0.21   0.30  ( 0.261, 0.001, 0.000)  (   0.7,  -0.0,  -0.1)   4.873  ( -0.03, -0.01)
  1.92   0.20   0.30  ( 0.261, 0.001, 0.000)  (   0.7,  -0.0,  -0.1)   4.877  ( -0.03, -0.01)
  1.92   0.20   0.30  ( 0.263, 0.001,-0.001)  (   0.6,  -0.0,   0.1)   4.882  ( -0.03, -0.01)
  1.92   0.24   0.30  ( 0.263, 0.001,-0.001)  (   0.7,  -0.0,   0.1)   4.887  ( -0.03, -0.01)
  1.93   0.18   0.30  ( 0.263, 0.001,-0.001)  (   0.7,  -0.0,   0.1)   4.891  ( -0.03, -0.01)
  1.93   0.18   0.30  ( 0.263, 0.001,-0.001)  (   0.7,  -0.0,   0.1)   4.895  ( -0.03, -0.01)
  1.93   0.20   0.30  ( 0.263, 0.001,-0.001)  (   0.7,  -0.0,   0.1)   4.899  ( -0.03, -0.01)
  1.93   0.22   0.30  ( 0.263, 0.001,-0.001)  (   0.7,  -0.0,   0.1)   4.905  ( -0.03, -0.01)
  1.94   0.21   0.30  ( 0.267, 0.001,-0.001)  (   0.5,  -0.0,   0.1)   4.910  ( -0.03, -0.01)
  1.94   0.20   0.30  ( 0.267, 0.001,-0.001)  (   0.6,  -0.0,   0.1)   4.914  ( -0.03, -0.01)
  1.94   0.22   0.30  ( 0.267, 0.001,-0.001)  (   0.6,  -0.0,   0.1)   4.918  ( -0.03, -0.01)
  1.94   0.20   0.30  ( 0.271, 0.001,-0.001)  (   0.4,  -0.0,   0.2)   4.923  ( -0.03, -0.01)
  1.94   0.18   0.30  ( 0.271,-0.000,-0.000)  (   0.5,   0.0,   0.0)   4.927  ( -0.03, -0.02)
  1.95   0.16   0.30  ( 0.271, 0.001,-0.002)  (   0.5,  -0.1,   0.3)   4.931  ( -0.03, -0.02)
  1.95   0.14   0.30  ( 0.271, 0.001,-0.002)  (   0.5,  -0.0,   0.3)   4.935  ( -0.03, -0.02)
  1.95   0.18   0.30  ( 0.271, 0.001,-0.002)  (   0.5,  -0.0,   0.3)   4.939  ( -0.03, -0.02)
  1.95   0.17   0.30  ( 0.271, 0.001,-0.002)  (   0.6,  -0.0,   0.3)   4.943  ( -0.03, -0.02)
  1.95   0.20   0.30  ( 0.271, 0.001,-0.002)  (   0.6,  -0.0,   0.3)   4.947  ( -0.03, -0.02)
  1.96   0.18   0.30  ( 0.271, 0.001,-0.002)  (   0.6,  -0.0,   0.3)   4.951  ( -0.03, -0.02)
  1.96   0.21   0.30  ( 0.271, 0.001,-0.002)  (   0.6,  -0.0,   0.3)   4.956  ( -0.03, -0.02)
  1.96   0.24   0.30  ( 0.272, 0.000, 0.000)  (   0.2,   0.4,  -0.0)   4.961  ( -0.03, -0.02)
  1.96   0.20   0.30  ( 0.272, 0.000, 0.000)  (   0.5,   0.0,  -0.0)   4.966  ( -0.03, -0.02)
  1.96   0.20   0.30  ( 0.273, 0.001,-0.000)  (   0.5,  -0.0,   0.1)   4.970  ( -0.03, -0.02)
  1.97   0.22   0.30  ( 0.273, 0.001,-0.000)  (   0.5,  -0.0,   0.1)   4.975  ( -0.03, -0.02)
  1.97   0.21   0.30  ( 0.272, 0.000,-0.000)  (   0.6,   0.0,   0.0)   4.979  ( -0.03, -0.03)
  1.97   0.20   0.30  ( 0.274, 0.001, 0.000)  (   0.4,  -0.1,  -0.1)   4.984  ( -0.03, -0.03)
  1.97   0.20   0.30  ( 0.275,-0.000,-0.001)  (   0.5,   0.1,   0.1)   4.988  ( -0.03, -0.03)
  1.98   0.19   0.30  ( 0.277, 0.000, 0.001)  (   0.4,  -0.0,  -0.1)   4.993  ( -0.03, -0.03)
  1.98   0.20   0.30  ( 0.277, 0.000, 0.001)  (   0.5,  -0.0,  -0.1)   4.997  ( -0.03, -0.03)
  1.98   0.16   0.30  ( 0.278,-0.001,-0.001)  (   0.4,   0.0,   0.1)   5.002  ( -0.03, -0.03)
  1.98   0.19   0.30  ( 0.278,-0.001,-0.001)  (   0.5,   0.0,   0.1)   5.006  ( -0.03, -0.03)
  1.98   0.18   0.30  ( 0.278,-0.001,-0.001)  (   0.5,   0.0,   0.1)   5.010  ( -0.03, -0.03)
  1.99   0.20   0.30  ( 0.280,-0.000,-0.000)  (   0.4,   0.0,   0.0)   5.015  ( -0.03, -0.03)
  1.99   0.21   0.30  ( 0.280,-0.000,-0.000)  (   0.4,   0.0,   0.0)   5.020  ( -0.03, -0.03)
  1.99   0.16   0.30  ( 0.280, 0.000, 0.001)  (   0.4,  -0.0,  -0.2)   5.024  ( -0.03, -0.04)
  1.99   0.15   0.30  ( 0.280, 0.000, 0.001)  (   0.4,  -0.0,  -0.2)   5.027  ( -0.03, -0.04)
  1.99   0.18   0.30  ( 0.281,-0.000,-0.000)  (   0.4,   0.0,   0.1)   5.032  ( -0.03, -0.04)
  2.00   0.19   0.30  ( 0.283,-0.000, 0.000)  (   0.3,   0.0,  -0.0)   5.037  ( -0.03, -0.04)
  2.00   0.17   0.30  ( 0.283,-0.000, 0.000)  (   0.4,   0.0,  -0.0)   5.041  ( -0.03, -0.04)
  2.00   0.21   0.30  ( 0.282,-0.001,-0.002)  (   0.4,   0.0,   0.3)   5.046  ( -0.03, -0.04)
  2.00   0.17   0.30  ( 0.283, 0.001,-0.001)  (   0.3,  -0.0,   0.2)   5.050  ( -0.03, -0.04)
  2.00   0.20   0.30  ( 0.283, 0.001,-0.001)  (   0.4,  -0.0,   0.2)   5.053  ( -0.03, -0.04)
  2.01   0.21   0.30  ( 0.283, 0.001,-0.001)  (   0.4,  -0.0,   0.2)   5.058  ( -0.03, -0.04)
  2.01   0.23   0.30  ( 0.284,-0.001,-0.001)  (   0.3,   0.1,   0.1)   5.062  ( -0.03, -0.04)
  2.01   0.20   0.30  ( 0.283, 0.001,-0.001)  (   0.7,  -0.1,   0.1)   5.099  ( -0.05,  0.01)
  2.01   0.20   0.30  ( 0.283, 0.001,-0.001)  (   0.4,  -0.0,   0.1)   5.103  ( -0.05,  0.01)
  2.01   0.16   0.30  ( 0.284,-0.001,-0.002)  (   0.3,   0.1,   0.3)   5.107  ( -0.05,  0.01)
  2.02   0.22   0.30  ( 0.284,-0.001,-0.002)  (   0.4,   0.0,   0.3)   5.111  ( -0.05,  0.01)
  2.02   0.20   0.30  ( 0.284,-0.001,-0.002)  (   0.4,   0.0,   0.3)   5.116  ( -0.05,  0.01)
  2.02   0.21   0.30  ( 0.286,-0.001, 0.001)  (   0.2,   0.0,  -0.1)   5.120  ( -0.05,  0.01)
  2.02   0.19   0.30  ( 0.286,-0.001, 0.001)  (   0.3,   0.0,  -0.1)   5.124  ( -0.05,  0.01)
  2.02   0.22   0.30  ( 0.286,-0.001, 0.001)  (   0.3,   0.0,  -0.1)   5.128  ( -0.05,  0.01)
  2.03   0.18   0.30  ( 0.286,-0.001, 0.001)  (   0.3,   0.0,  -0.1)   5.133  ( -0.05,  0.01)
  2.03   0.20   0.30  ( 0.286,-0.001, 0.001)  (   0.3,   0.0,  -0.1)   5.137  ( -0.05,  0.02)
  2.03   0.20   0.30  ( 0.286,-0.001, 0.001)  (   0.3,   0.0,  -0.1)   5.142  ( -0.05,  0.02)
  2.03   0.21   0.30  ( 0.286,-0.001, 0.001)  (   0.3,   0.0,  -0.1)   5.146  ( -0.05,  0.02)
  2.03   0.17   0.30  ( 0.286,-0.001, 0.001)  (   0.3,   0.0,  -0.1)   5.151  ( -0.05,  0.02)
  2.04   0.20   0.30  ( 0.286,-0.001, 0.001)  (   0.3,   0.0,  -0.1)   5.155  ( -0.05,  0.02)
  2.04   0.19   0.30  ( 0.286,-0.001, 0.001)  (   0.3,   0.0,  -0.1)   5.159  ( -0.05,  0.02)
  2.04   0.20   0.30  ( 0.286,-0.001, 0.001)  (   0.3,   0.0,  -0.1)   5.163  ( -0.05,  0.02)
  2.04   0.19   0.30  ( 0.286,-0.001, 0.001)  (   0.3,   0.0,  -0.1)   5.167  ( -0.05,  0.02)
  2.05   0.22   0.30  ( 0.286,-0.001, 0.001)  (   0.3,   0.0,  -0.1)   5.172  ( -0.05,  0.02)
  2.05   0.19   0.30  ( 0.286,-0.001, 0.001)  (   0.3,   0.0,  -0.1)   5.176  ( -0.05,  0.02)
  2.05   0.62   0.30  ( 0.286,-0.001, 0.001)  (   0.3,   0.0,  -0.1)   5.180  ( -0.05,  0.02)
  2.05   2.20   0.30  ( 0.291,-0.002,-0.003)  (   0.1,   0.1,   0.4)   5.185  ( -0.05,  0.02)
  2.06   0.17   0.30  ( 0.292, 0.000,-0.001)  (   0.1,  -0.1,   0.1)   5.193  ( -0.05,  0.02)
  2.06   0.20   0.30  ( 0.292, 0.000,-0.001)  (   0.2,  -0.0,   0.1)   5.197  ( -0.05,  0.02)
  2.06   0.19   0.30  ( 0.292, 0.000,-0.001)  (   0.2,  -0.0,   0.1)   5.201  ( -0.05,  0.02)
  2.06   0.20   0.30  ( 0.292, 0.000,-0.001)  (   0.2,   0.0,   0.1)   5.205  ( -0.05,  0.02)
  2.06   0.19   0.30  ( 0.292, 0.000,-0.001)  (   0.2,   0.0,   0.1)   5.209  ( -0.05,  0.02)
  2.07   0.20   0.30  ( 0.292, 0.000,-0.001)  (   0.2,   0.0,   0.1)   5.214  ( -0.05,  0.02)
  2.07   0.38   0.30  ( 0.292, 0.000,-0.001)  (   0.2,   0.0,   0.1)   5.218  ( -0.05,  0.02)
  2.07   0.16   0.30  ( 0.293,-0.002,-0.000)  (   0.2,   0.1,   0.0)   5.223  ( -0.05,  0.02)
  2.07   0.17   0.30  ( 0.293,-0.002,-0.000)  (   0.2,   0.0,   0.0)   5.226  ( -0.05,  0.02)
  2.07   0.16   0.30  ( 0.295, 0.001,-0.001)  (   0.1,  -0.1,   0.2)   5.230  ( -0.05,  0.02)
  2.08   0.14   0.30  ( 0.295, 0.001,-0.001)  (   0.2,  -0.0,   0.2)   5.234  ( -0.05,  0.02)
  2.08   0.21   0.30  ( 0.295, 0.001,-0.001)  (   0.2,  -0.0,   0.2)   5.238  ( -0.05,  0.02)
  2.08   0.19   0.30  ( 0.295, 0.001,-0.001)  (   0.2,  -0.0,   0.2)   5.242  ( -0.05,  0.02)
  2.08   0.22   0.30  ( 0.295, 0.001,-0.001)  (   0.2,  -0.0,   0.2)   5.246  ( -0.05,  0.02)
  2.08   0.18   0.30  ( 0.295, 0.001,-0.001)  (   0.2,  -0.0,   0.2)   5.250  ( -0.05,  0.02)
  2.09   0.20   0.30  ( 0.295, 0.001,-0.001)  (   0.2,  -0.0,   0.2)   5.255  ( -0.05,  0.02)
  2.09   0.20   0.30  ( 0.292,-0.002,-0.002)  (   0.3,   0.1,   0.3)   5.259  ( -0.05,  0.02)
  2.09   0.20   0.30  ( 0.294,-0.001,-0.001)  (   0.2,   0.0,   0.1)   5.264  ( -0.05,  0.02)
  2.09   0.20   0.30  ( 0.294,-0.001,-0.001)  (   0.2,   0.0,   0.1)   5.268  ( -0.05,  0.02)
  2.09   0.23   0.30  ( 0.294, 0.000,-0.000)  (   0.2,  -0.0,   0.0)   5.273  ( -0.05,  0.02)
  2.10   0.20   0.30  ( 0.294,-0.001,-0.003)  (   0.2,   0.1,   0.4)   5.277  ( -0.05,  0.02)
  2.10   0.20   0.30  ( 0.294,-0.000, 0.000)  (   0.2,  -0.0,  -0.0)   5.282  ( -0.05,  0.02)
  2.10   0.21   0.30  ( 0.294,-0.002,-0.001)  (   0.2,   0.1,   0.2)   5.286  ( -0.05,  0.02)
  2.10   0.16   0.30  ( 0.295,-0.000,-0.001)  (   0.1,  -0.1,   0.1)   5.290  ( -0.05,  0.02)
  2.10   0.18   0.30  ( 0.295, 0.000,-0.002)  (   0.2,  -0.5,   0.3)   5.294  ( -0.05,  0.02)
  2.11   0.22   0.30  ( 0.295, 0.000,-0.002)  (   0.2,  -0.1,   0.3)   5.298  ( -0.05,  0.02)
  2.11   0.21   0.30  ( 0.295, 0.000,-0.002)  (   0.2,  -0.0,   0.3)   5.303  ( -0.05,  0.02)
  2.11   0.14   0.30  ( 0.295,-0.001,-0.002)  (   0.2,   0.0,   0.3)   5.307  ( -0.05,  0.02)
  2.11   0.21   0.30  ( 0.295,-0.001,-0.002)  (   0.2,   0.0,   0.3)   5.311  ( -0.05,  0.02)
  2.12   0.23   0.30  ( 0.295,-0.001,-0.002)  (   0.2,   0.0,   0.3)   5.315  ( -0.05,  0.02)
  2.12   0.17   0.30  ( 0.295,-0.001,-0.002)  (   0.2,   0.0,   0.3)   5.319  ( -0.05,  0.02)
  2.12   0.17   0.30  ( 0.295,-0.001,-0.002)  (   0.2,   0.0,   0.3)   5.322  ( -0.05,  0.02)
  2.12   0.19   0.30  ( 0.297,-0.001,-0.001)  (   0.1,   0.0,   0.2)   5.326  ( -0.05,  0.02)
  2.12   0.17   0.30  ( 0.297,-0.001,-0.001)  (   0.2,   0.0,   0.2)   5.330  ( -0.05,  0.02)
  2.12   0.17   0.30  ( 0.297,-0.001,-0.001)  (   0.2,   0.0,   0.2)   5.334  ( -0.05,  0.02)
  2.13   0.24   0.30  ( 0.297,-0.001,-0.001)  (   0.2,   0.0,   0.2)   5.338  ( -0.05,  0.02)
  2.13   0.18   0.30  ( 0.294,-0.000,-0.000)  (   0.3,  -0.0,   0.1)   5.343  ( -0.05,  0.02)
  2.13   0.15   0.30  ( 0.299,-0.001,-0.001)  (  -0.2,   0.1,   0.2)   5.348  ( -0.05,  0.02)
  2.13   0.18   0.30  ( 0.299,-0.001,-0.001)  (   0.1,   0.0,   0.2)   5.353  ( -0.05,  0.02)
  2.14   0.16   0.30  ( 0.298,-0.002, 0.002)  (   0.2,   0.0,  -0.3)   5.357  ( -0.05,  0.02)
  2.14   0.22   0.30  ( 0.298,-0.002, 0.002)  (   0.2,   0.0,  -0.3)   5.361  ( -0.05,  0.01)
  2.14   0.21   0.30  ( 0.298,-0.002, 0.002)  (   0.2,   0.0,  -0.3)   5.365  ( -0.05,  0.01)
  2.14   0.20   0.30  ( 0.298,-0.002, 0.001)  (   0.2,   0.0,  -0.1)   5.370  ( -0.05,  0.01)
  2.14   0.20   0.30  ( 0.298,-0.002, 0.001)  (   0.2,   0.0,  -0.1)   5.374  ( -0.05,  0.01)
  2.15   0.16   0.30  ( 0.298,-0.002, 0.001)  (   0.2,   0.0,  -0.1)   5.378  ( -0.05,  0.01)
  2.15   0.28   0.30  ( 0.298,-0.001,-0.001)  (   0.2,  -0.1,   0.2)   5.385  ( -0.05,  0.01)
  2.15   0.29   0.30  ( 0.298,-0.001,-0.001)  (   0.2,  -0.0,   0.2)   5.389  ( -0.05,  0.01)
  2.15   0.25   0.30  ( 0.298,-0.001,-0.001)  (   0.2,   0.0,   0.2)   5.394  ( -0.05,  0.01)
  2.16   0.21   0.30  ( 0.298,-0.001,-0.001)  (   0.2,   0.0,   0.2)   5.399  ( -0.05,  0.01)
  2.16   0.20   0.30  ( 0.299,-0.001,-0.002)  (   0.1,   0.0,   0.2)   5.403  ( -0.05,  0.01)
  2.16   0.20   0.30  ( 0.300, 0.000,-0.001)  (   0.1,  -0.0,   0.1)   5.408  ( -0.05,  0.01)
  2.16   0.14   0.30  ( 0.298,-0.001,-0.001)  (   0.2,   0.1,   0.2)   5.412  ( -0.05,  0.01)
  2.17   0.20   0.30  ( 0.298,-0.001,-0.001)  (   0.2,   0.0,   0.2)   5.417  ( -0.05,  0.01)
  2.17   0.18   0.30  ( 0.298,-0.001,-0.001)  (   0.2,   0.0,   0.2)   5.421  ( -0.05,  0.01)
  2.17   0.20   0.30  ( 0.300,-0.001,-0.001)  (   0.1,  -0.0,   0.2)   5.425  ( -0.05,  0.01)
  2.17   0.19   0.30  ( 0.300,-0.001,-0.001)  (   0.1,   0.0,   0.2)   5.429  ( -0.05,  0.01)
  2.17   0.20   0.30  ( 0.298, 0.001, 0.000)  (   0.2,  -0.1,  -0.0)   5.433  ( -0.05,  0.01)
  2.18   0.20   0.30  ( 0.298, 0.001, 0.000)  (   0.2,  -0.0,  -0.0)   5.437  ( -0.05,  0.01)
  2.18   0.20   0.30  ( 0.298, 0.001, 0.000)  (   0.2,  -0.0,  -0.0)   5.442  ( -0.05,  0.01)
  2.18   0.20   0.30  ( 0.298, 0.001, 0.000)  (   0.2,  -0.0,  -0.0)   5.446  ( -0.05,  0.01)
  2.18   0.19   0.30  ( 0.300, 0.001,-0.000)  (   0.1,  -0.0,   0.0)   5.452  ( -0.05,  0.00)
  2.19   0.20   0.30  ( 0.302,-0.002,-0.001)  (   0.0,   0.1,   0.2)   5.457  ( -0.05,  0.00)
  2.19   0.14   0.30  ( 0.302,-0.002, 0.001)  (   0.1,   0.1,  -0.1)   5.461  ( -0.05,  0.00)
  2.19   0.20   0.30  ( 0.302,-0.002, 0.001)  (   0.1,   0.0,  -0.1)   5.464  ( -0.05,  0.00)
  2.19   0.18   0.30  ( 0.302,-0.002, 0.001)  (   0.1,   0.0,  -0.1)   5.469  ( -0.05,  0.00)
  2.19   0.20   0.30  ( 0.302,-0.002,-0.002)  (   0.1,   0.0,   0.3)   5.473  ( -0.05,  0.00)
  2.20   0.18   0.30  ( 0.302,-0.002,-0.002)  (   0.1,   0.0,   0.3)   5.477  ( -0.05,  0.00)
  2.20   0.20   0.30  ( 0.303, 0.000,-0.002)  (   0.1,  -0.1,   0.3)   5.481  ( -0.05,  0.00)
  2.20   0.21   0.30  ( 0.302, 0.000,-0.000)  (   0.1,  -0.0,   0.0)   5.486  ( -0.05, -0.00)
  2.20   0.20   0.30  ( 0.302, 0.000,-0.000)  (   0.1,  -0.0,   0.0)   5.490  ( -0.05, -0.00)
  2.20   0.17   0.30  ( 0.302, 0.000,-0.001)  (   0.1,  -0.0,   0.1)   5.493  ( -0.05, -0.00)
  2.21   0.16   0.30  ( 0.303, 0.000,-0.000)  (   0.0,   0.0,   0.0)   5.497  ( -0.05, -0.00)
  2.21   0.14   0.30  ( 0.303, 0.000,-0.000)  (   0.1,  -0.0,   0.0)   5.500  ( -0.05, -0.00)
  2.21   0.20   0.30  ( 0.303, 0.000,-0.000)  (   0.1,  -0.0,   0.0)   5.504  ( -0.05, -0.00)
  2.21   0.20   0.30  ( 0.301,-0.001,-0.001)  (   0.2,   0.1,   0.2)   5.545  ( -0.15,  0.01)
  2.21   0.21   0.30  ( 0.301,-0.001,-0.001)  (   0.1,   0.0,   0.2)   5.550  ( -0.15,  0.01)
  2.22   0.22   0.30  ( 0.299,-0.000,-0.001)  (   0.2,  -0.0,   0.2)   5.555  ( -0.15,  0.01)
  2.22   0.16   0.30  ( 0.302,-0.001,-0.001)  (   0.0,   0.1,   0.1)   5.559  ( -0.15,  0.01)
